"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 09 10:34:45 UTC 2026","Thu Jul 09 10:34:46 UTC 2026","730","tests.api.powerbi_reports","test_powerbi_reports_list","TestPowerBIReportsList","","","GET /powerbireports/ -> 200/204","
    GET /powerbireports/
    "
"passed","Thu Jul 09 10:27:01 UTC 2026","Thu Jul 09 10:27:02 UTC 2026","829","tests.api.cards","test_card_leadgen_forms","TestCardLeadGenForms","","","GET /Cards/{id}/leadGenForms without auth","
    /Cards/{cardID}/leadGenForms
    "
"passed","Thu Jul 09 10:36:57 UTC 2026","Thu Jul 09 10:36:57 UTC 2026","303","tests.e2e.mobile","test_mobileapp_card_create","TestMobileAppCardCreate","","","Create mobile card returns id",""
"passed","Thu Jul 09 10:34:45 UTC 2026","Thu Jul 09 10:34:45 UTC 2026","666","tests.api.onboarding_statuses","test_onboarding_statuses","TestOnboardingStatuses","","","GET /onboardingStatuses without auth → 401/403","
    /onboardingStatuses
    "
"passed","Thu Jul 09 10:37:03 UTC 2026","Thu Jul 09 10:37:03 UTC 2026","0","tests.e2e.mobile","test_mobileapp_card_create_avatar_text_banner","TestMobileAppCardCreateAvatarTextBanner","","","Reuse avatar attachment as banner attachment",""
"passed","Thu Jul 09 10:30:23 UTC 2026","Thu Jul 09 10:30:24 UTC 2026","836","tests.api.cards","test_cards_list","TestCardsList","","","GET /Cards/v2.0 without auth","
    Проверки списков /Cards и /Cards/v2.0.
    "
"passed","Thu Jul 09 10:36:14 UTC 2026","Thu Jul 09 10:36:14 UTC 2026","635","tests.e2e.employee","test_employee_invitation_add_and_deletemoderator_delete_flow","TestEmployeeInvitationAddAndDeleteModeratorDeleteFlow","","","Moderator disappears from moderators list",""
"passed","Thu Jul 09 10:23:53 UTC 2026","Thu Jul 09 10:23:56 UTC 2026","3492","tests.api.accounts","test_accounts_card_metrics","TestAccountsCardMetrics","","","POST /Cards -> PUT /Accounts/{accountID}/Cards/{cardID}/metrics -> GET /Accounts/{accountID}/Cards/{cardID}/metrics","
    /Accounts/{accountID}/Cards/{cardID}/metrics
    "
"passed","Thu Jul 09 10:25:53 UTC 2026","Thu Jul 09 10:25:54 UTC 2026","656","tests.api.cards","test_card_attribute_attachments","TestCardAttributeAttachments","","","GET /cards/{id}/attributes/attachments","
    GET /cards/{id}/attributes/attachments
    "
"passed","Thu Jul 09 10:36:38 UTC 2026","Thu Jul 09 10:36:39 UTC 2026","252","tests.e2e.employee","test_employee_invitation_addmoderator_delete_flow","TestEmployeeInvitationAddModeratorDeleteFlowV1","","","Employee appears in accounts list",""
"passed","Thu Jul 09 10:36:47 UTC 2026","Thu Jul 09 10:36:47 UTC 2026","278","tests.e2e.employee","test_employee_invitation_addphoto_cdn_delete_flow","TestEmployeeInvitationAddPhotoCdnDeleteFlow","","","Delete invitation (CDN photo flow)",""
"passed","Thu Jul 09 10:25:25 UTC 2026","Thu Jul 09 10:25:26 UTC 2026","904","tests.api.attachments","test_attachment_upload_cdn","TestAttachmentUploadCdn","","","POST /attachments/v2/ (CDN) — файл < 1МБ → 200/201","
    Проверки нового CDN endpoint загрузки файлов.
    dev:  https://dev-upload.myqrcards.com/attachments/v2/
    prod: https://upload.myqrcards.com/attachments/v2/
    "
"passed","Thu Jul 09 10:37:09 UTC 2026","Thu Jul 09 10:37:09 UTC 2026","346","tests.e2e.mobile","test_mobileapp_card_create_upload_file","TestMobileAppCardCreateUploadFile","","","Merge phone and email",""
"passed","Thu Jul 09 10:20:13 UTC 2026","Thu Jul 09 10:20:15 UTC 2026","1799","tests.api.account_actions","test_account_actions_smoke","TestAccountActionsSmoke","","","015 MobileAccountNotificationSend smoke — random push_token + guid → not 5xx",""
"passed","Thu Jul 09 10:34:35 UTC 2026","Thu Jul 09 10:34:35 UTC 2026","635","tests.api.leadgen","test_leadgen_form_fields","TestLeadGenFormFields","","","GET /LeadGenFormFields supports offset/fetch query","
    /LeadGenFormFields
    "
"passed","Thu Jul 09 10:37:07 UTC 2026","Thu Jul 09 10:37:07 UTC 2026","284","tests.e2e.mobile","test_mobileapp_card_create_back_color_youtube","TestMobileAppCardCreateBackColorYoutube","","","Merge YouTube attribute",""
"passed","Thu Jul 09 10:21:56 UTC 2026","Thu Jul 09 10:22:00 UTC 2026","4406","tests.api.accounts","test_accounts_card_create","TestAccountsCardCreate","","","POST /Accounts/{accountID}/Cards -> GET /Accounts/{accountID}/Cards/{cardID} -> DELETE /Cards/{id}","
    /Accounts/{accountID}/Cards
    /Accounts/{accountID}/Cards/V2
    "
"passed","Thu Jul 09 10:34:53 UTC 2026","Thu Jul 09 10:34:54 UTC 2026","639","tests.api.subscriptions","test_subscription_contacts_list","TestSubscriptionContactsList","","","GET /Subscriptions/{id}/contacts without auth -> 401/403","
    GET /Subscriptions/{id}/contacts
    "
"passed","Thu Jul 09 10:34:52 UTC 2026","Thu Jul 09 10:34:53 UTC 2026","715","tests.api.subscriptions","test_subscription_contacts_list","TestSubscriptionContactsList","","","GET /Subscriptions/{id}/contacts","
    GET /Subscriptions/{id}/contacts
    "
"passed","Thu Jul 09 10:37:21 UTC 2026","Thu Jul 09 10:37:21 UTC 2026","304","tests.e2e.mobile","test_mobileapp_card_upload_avatar_and_photo","TestMobileAppCardUploadAvatarAndPhoto","","","Delete mobile card",""
"passed","Thu Jul 09 10:30:07 UTC 2026","Thu Jul 09 10:30:09 UTC 2026","1525","tests.api.cards","test_cards_designsettings_update_flow","TestCardsDesignsettingsUpdateFlow","","","POST /Cards -> PUT /Cards/{id}/designsettings -> GET /Cards/{id}/designsettings -> DELETE /Cards/{id}","
    /Cards/{cardID}/designsettings
    "
"passed","Thu Jul 09 10:24:09 UTC 2026","Thu Jul 09 10:24:12 UTC 2026","3338","tests.api.accounts","test_accounts_card_metrics","TestAccountsCardMetrics","","","POST /Cards -> PUT /Accounts/{accountID}/Cards/{cardID}/metrics -> DELETE /Accounts/{accountID}/Cards/{cardID}/metrics","
    /Accounts/{accountID}/Cards/{cardID}/metrics
    "
"passed","Thu Jul 09 10:30:40 UTC 2026","Thu Jul 09 10:30:43 UTC 2026","2695","tests.api.client_tokens","test_client_tokens_merge","TestClientTokensMerge","","","PUT /clientTokens updates push token and GET returns updated value","
    PUT /clientTokens
    GET /clientTokens
    "
"passed","Thu Jul 09 10:37:15 UTC 2026","Thu Jul 09 10:37:15 UTC 2026","265","tests.e2e.mobile","test_mobileapp_card_upload_avatar","TestMobileAppCardUploadAvatar","","","Get card contains gallery ids",""
"passed","Thu Jul 09 10:29:14 UTC 2026","Thu Jul 09 10:29:16 UTC 2026","1983","tests.api.cards","test_cardlinks_update","TestCardLinksUpdate","","","POST /Cards -> PUT /cardlinks/{cardLink} -> GET /cardlinks/{cardLink} -> DELETE /Cards/{id}","
    /cardlinks/{cardLink}
    "
"passed","Thu Jul 09 10:35:45 UTC 2026","Thu Jul 09 10:35:46 UTC 2026","769","tests.e2e.cards","test_card_create_leadgen_form_flow","TestCardCreateLeadGenFormFlow","","","Delete card","
    /Cards
    /Cards/{id}
    /accounts/{accountID}/cards/{cardID}/leadgenforms
    /Cards/{id}
    "
"passed","Thu Jul 09 10:35:35 UTC 2026","Thu Jul 09 10:35:37 UTC 2026","1362","tests.e2e.cards","test_card_create_leadgen_form_custom_message_flow","TestCardCreateLeadGenFormCustomMessageFlow","","","Create card","
    /Cards
    /accounts/{accountID}/CustomMessageTemplates
    /accounts/{accountID}/cards/{cardID}/leadgenforms
    /accounts/{accountID}/cards/{cardID}/LeadGenForms/{leadgenFormID}/MessageTemplate
    /Cards/{id}
    "
"passed","Thu Jul 09 10:37:07 UTC 2026","Thu Jul 09 10:37:08 UTC 2026","271","tests.e2e.mobile","test_mobileapp_card_create_back_color_youtube","TestMobileAppCardCreateBackColorYoutube","","","Delete mobile card",""
"passed","Thu Jul 09 10:25:50 UTC 2026","Thu Jul 09 10:25:50 UTC 2026","644","tests.api.cards","test_card_attribute_attachment_upload","TestCardAttributeAttachmentUpload","","","PUT /cards/{id}/upload/fromForm without auth -> 401/403","
    PUT /cards/{id}/upload/fromForm
    "
"passed","Thu Jul 09 10:25:04 UTC 2026","Thu Jul 09 10:25:10 UTC 2026","5583","tests.api.accounts","test_accounts_custom_message_templates","TestAccountsCustomMessageTemplates","","","POST /Cards -> POST template -> GET list -> GET by id -> PUT -> DELETE template","
    /Accounts/{accountID}/CustomMessageTemplates
    "
"passed","Thu Jul 09 10:35:49 UTC 2026","Thu Jul 09 10:35:55 UTC 2026","5689","tests.e2e.company","test_company_create_with_large_cdn_images_flow","TestCompanyCreateWithLargeCdnImagesFlow","","","POST /Companies → CDN upload logo (>2МБ) → CDN upload bg (>2МБ) → designsettings → DELETE","Создание компании с логотипом и фоном >2МБ через CDN endpoint (POST /attachments/v2/)"
"passed","Thu Jul 09 10:24:57 UTC 2026","Thu Jul 09 10:24:59 UTC 2026","2200","tests.api.accounts","test_accounts_contact_create_for_owner","TestAccountsContactCreateForOwner","","","POST /Accounts/{accountID}/Contacts creates contact visible by GET and removable by DELETE","
    POST /Accounts/{accountID}/Contacts
    GET /accounts/contacts/{contact_id}
    DELETE /subscriptions/{sub_id}/contacts
    "
"passed","Thu Jul 09 10:27:32 UTC 2026","Thu Jul 09 10:27:36 UTC 2026","3729","tests.api.cards","test_card_link_attribute_counter","TestCardLinkAttributeCounter","","","205 POST card -> PUT merge WhatsApp -> GET attrs -> PUT /cardLink/attributes/click -> DELETE card","
    205 PUT /cards/{token}/cardLink/attributes/click
    Flow: POST card -> merge WhatsApp attr -> get cardAttribute.id -> PUT click -> DELETE card
    "
"passed","Thu Jul 09 10:35:25 UTC 2026","Thu Jul 09 10:35:25 UTC 2026","626","tests.api","test_invalid_auth_parametrize","TestInvalidAuthParametrize","","","Invalid token → 401/403",""
"passed","Thu Jul 09 10:29:45 UTC 2026","Thu Jul 09 10:29:48 UTC 2026","2043","tests.api.cards","test_cards_create_get_delete_flow","TestCardsCreateGetDeleteFlow","","","POST /Cards -> GET /Cards/{id} -> DELETE /Cards/{id}","
    /Cards
    "
"passed","Thu Jul 09 10:35:27 UTC 2026","Thu Jul 09 10:35:27 UTC 2026","667","tests.api.virtual_backgrounds","test_virtual_backgrounds","TestVirtualBackgrounds","","","GET /VirtualBackgrounds returns backgrounds list","
    /VirtualBackgrounds
    "
"passed","Thu Jul 09 10:20:33 UTC 2026","Thu Jul 09 10:20:40 UTC 2026","7229","tests.api.accounts","test_accounts_card_attribute_attachments","TestAccountsCardAttributeAttachments","","","POST card -> GET /accounts/{id}/cards/{cardId}/attributes/attachments -> DELETE","
    GET /accounts/{id}/cards/{cardId}/attributes/attachments
    "
"passed","Thu Jul 09 10:37:08 UTC 2026","Thu Jul 09 10:37:08 UTC 2026","520","tests.e2e.mobile","test_mobileapp_card_create_upload_file","TestMobileAppCardCreateUploadFile","","","Upload card photo",""
"passed","Thu Jul 09 10:30:39 UTC 2026","Thu Jul 09 10:30:40 UTC 2026","651","tests.api.client_tokens","test_client_tokens_get","TestClientTokensGet","","","GET /clientTokens without auth","
    /clientTokens
    "
"passed","Thu Jul 09 10:36:22 UTC 2026","Thu Jul 09 10:36:23 UTC 2026","793","tests.e2e.employee","test_employee_invitation_add_hide_delete_flow","TestEmployeeInvitationAddHideDeleteFlow","","","Delete all created employees",""
"passed","Thu Jul 09 10:36:02 UTC 2026","Thu Jul 09 10:36:03 UTC 2026","675","tests.e2e.contacts","test_contact_download_csv","TestContactDownloadCsv","","","Contact GET returns expected contact",""
"passed","Thu Jul 09 10:36:58 UTC 2026","Thu Jul 09 10:36:59 UTC 2026","248","tests.e2e.mobile","test_mobileapp_card_create_and_tg_wa","TestMobileAppCardCreateAndTgWa","","","Create mobile card returns id",""
"passed","Thu Jul 09 10:36:59 UTC 2026","Thu Jul 09 10:36:59 UTC 2026","242","tests.e2e.mobile","test_mobileapp_card_create_and_tg_wa","TestMobileAppCardCreateAndTgWa","","","Attributes list contains tg and wa",""
"passed","Thu Jul 09 10:36:15 UTC 2026","Thu Jul 09 10:36:19 UTC 2026","4774","tests.e2e.employee","test_employee_invitation_add_copyincompany_delete_flow","TestEmployeeInvitationAddCopyInCompanyDeleteFlow","","","POST invitations x4 → list → copy cards → list in target → DELETE → absent in target","/Employee — create 4 via invitation, verify, copy cards to target company, verify, delete flow"
"passed","Thu Jul 09 10:30:47 UTC 2026","Thu Jul 09 10:30:49 UTC 2026","1364","tests.api.companies","test_companies_create_update_get_delete_flow_api","TestCompanyCreateUpdateGetDeleteFlow","","","POST /Companies -> PUT /Companies/{id} -> GET /Companies/{id} -> DELETE /Companies/{id}","
    /Companies
    "
"passed","Thu Jul 09 10:34:31 UTC 2026","Thu Jul 09 10:34:32 UTC 2026","943","tests.api.exports","test_exports_statistic","TestExportsStatistic","","","GET /Exports returns 200","
    /Exports
    "
"passed","Thu Jul 09 10:25:16 UTC 2026","Thu Jul 09 10:25:17 UTC 2026","931","tests.api.accounts","test_accounts_list","TestAccountsList","","","GET /accounts without auth","
    /accounts
    "
"passed","Thu Jul 09 10:35:40 UTC 2026","Thu Jul 09 10:35:41 UTC 2026","685","tests.e2e.cards","test_card_create_leadgen_form_custom_message_flow","TestCardCreateLeadGenFormCustomMessageFlow","","","Delete card","
    /Cards
    /accounts/{accountID}/CustomMessageTemplates
    /accounts/{accountID}/cards/{cardID}/leadgenforms
    /accounts/{accountID}/cards/{cardID}/LeadGenForms/{leadgenFormID}/MessageTemplate
    /Cards/{id}
    "
"passed","Thu Jul 09 10:25:29 UTC 2026","Thu Jul 09 10:25:30 UTC 2026","1477","tests.api.attachments","test_attachments_flow","TestAttachments","","","POST /Attachments -> DELETE /Attachments/{id}","
    Проверки Attachments API с изображениями, сгенерированными в коде.
    "
"passed","Thu Jul 09 10:23:45 UTC 2026","Thu Jul 09 10:23:49 UTC 2026","4056","tests.api.accounts","test_accounts_card_metrics","TestAccountsCardMetrics","","","POST /Cards -> PUT /Cards/{id}/metrics -> GET /Accounts/{accountID}/Cards/{cardID}/metrics","
    /Accounts/{accountID}/Cards/{cardID}/metrics
    "
"passed","Thu Jul 09 10:30:04 UTC 2026","Thu Jul 09 10:30:04 UTC 2026","647","tests.api.cards","test_cards_designsettings_by_id_flow","TestCardsDesignsettingsByIdFlow","","","GET /Cards/{id}/designSettings without auth","
    /Cards/{cardID}/designSettings
    "
"passed","Thu Jul 09 10:37:20 UTC 2026","Thu Jul 09 10:37:20 UTC 2026","258","tests.e2e.mobile","test_mobileapp_card_upload_avatar_and_photo","TestMobileAppCardUploadAvatarAndPhoto","","","Merge photo gallery attribute",""
"passed","Thu Jul 09 10:36:11 UTC 2026","Thu Jul 09 10:36:12 UTC 2026","262","tests.e2e.employee","test_employee_invitation_add_and_deletemoderator_delete_flow","TestEmployeeInvitationAddAndDeleteModeratorDeleteFlow","","","Employee appears in accounts list",""
"passed","Thu Jul 09 10:23:16 UTC 2026","Thu Jul 09 10:23:19 UTC 2026","3211","tests.api.accounts","test_accounts_card_leadgen_forms","TestAccountsCardLeadGenForms","","","GET /Accounts/{accountID}/Cards/{cardID}/leadGenForms supports offset/fetch query","
    /Accounts/{accountID}/Cards/{cardID}/leadGenForms
    "
"passed","Thu Jul 09 10:27:36 UTC 2026","Thu Jul 09 10:27:38 UTC 2026","2096","tests.api.cards","test_card_link_attributes","TestCardLinkAttributes","","","GET /Accounts/{id}/Cards/links -> GET /cards/{token}/cardLink/attributes","
    GET /cards/{token}/cardLink/attributes
    "
"passed","Thu Jul 09 10:34:30 UTC 2026","Thu Jul 09 10:34:31 UTC 2026","629","tests.api.exports","test_exports_employment","TestExportsEmployment","","","GET /Exports/employment without auth","
    /Exports/employment
    "
"passed","Thu Jul 09 10:33:08 UTC 2026","Thu Jul 09 10:33:11 UTC 2026","3173","tests.api.contacts","test_contacts_flow","TestContactsFlow","","","Create -> Get -> Update -> Delete contact",""
"passed","Thu Jul 09 10:28:49 UTC 2026","Thu Jul 09 10:28:50 UTC 2026","1580","tests.api.cards","test_cardlinks_download","TestCardLinksDownload","","","POST /Cards -> GET /cardLinks/{cardLink}/card/download -> DELETE /Cards/{id}","
    /cardLinks/{cardLink}/card/download
    "
"passed","Thu Jul 09 10:36:21 UTC 2026","Thu Jul 09 10:36:21 UTC 2026","254","tests.e2e.employee","test_employee_invitation_add_hide_delete_flow","TestEmployeeInvitationAddHideDeleteFlow","","","Employees appear in accounts list",""
"passed","Thu Jul 09 10:36:27 UTC 2026","Thu Jul 09 10:36:27 UTC 2026","243","tests.e2e.employee","test_employee_invitation_add_hide_show_delete_flow","TestEmployeeInvitationAddHideShowDeleteFlow","","","Show employees",""
"passed","Thu Jul 09 10:24:50 UTC 2026","Thu Jul 09 10:24:52 UTC 2026","1379","tests.api.accounts","test_accounts_cards_list","TestAccountsCardsList","","","GET /Accounts/{accountID}/Cards supports offset/fetch query","
    /Accounts/{accountID}/Cards
    "
"passed","Thu Jul 09 10:28:25 UTC 2026","Thu Jul 09 10:28:26 UTC 2026","653","tests.api.cards","test_card_metrics","TestCardMetrics","","","GET /Cards/{id}/metrics without auth","
    /Cards/{cardID}/metrics
    "
"passed","Thu Jul 09 10:36:21 UTC 2026","Thu Jul 09 10:36:21 UTC 2026","235","tests.e2e.employee","test_employee_invitation_add_hide_delete_flow","TestEmployeeInvitationAddHideDeleteFlow","","","Hide cards for employees",""
"passed","Thu Jul 09 10:34:51 UTC 2026","Thu Jul 09 10:34:52 UTC 2026","1037","tests.api.subscriptions","test_subscription_contacts_download_csv","TestSubscriptionContactsDownloadCsv","","","GET /Subscriptions/{subscription_id}/contacts/download returns CSV","
    /Subscriptions/{subscription_id}/contacts/download
    "
"passed","Thu Jul 09 10:36:53 UTC 2026","Thu Jul 09 10:36:53 UTC 2026","0","tests.e2e.employee","test_employee_invitation_edit_delete_flow","TestEmployeeInvitationEditDeleteFlow","","","After delete flag is set",""
"passed","Thu Jul 09 10:25:21 UTC 2026","Thu Jul 09 10:25:22 UTC 2026","885","tests.api.accounts","test_accounts_subscription_hadpremium","TestAccountsSubscriptionHadPremium","","","GET /accounts/subscription/hadpremium without auth","
    /accounts/subscription/hadpremium
    "
"passed","Thu Jul 09 10:36:24 UTC 2026","Thu Jul 09 10:36:24 UTC 2026","0","tests.e2e.employee","test_employee_invitation_add_hide_show_delete_flow","TestEmployeeInvitationAddHideShowDeleteFlow","","","Created 3 employees",""
"passed","Thu Jul 09 10:36:02 UTC 2026","Thu Jul 09 10:36:02 UTC 2026","674","tests.e2e.contacts","test_contact_download_csv","TestContactDownloadCsv","","","Create contact returns id",""
"passed","Thu Jul 09 10:36:08 UTC 2026","Thu Jul 09 10:36:08 UTC 2026","654","tests.e2e.contacts","test_contact_update_get_delete_flow","TestContactUpdateGetDeleteFlow","","","Contact GET contains created fields",""
"passed","Thu Jul 09 10:28:53 UTC 2026","Thu Jul 09 10:28:55 UTC 2026","1491","tests.api.cards","test_cardlinks_download_v2","TestCardLinksDownloadV2","","","POST /Cards -> GET /cardLinks/{cardLink}/card/download/V2 -> DELETE /Cards/{id}","
    /cardLinks/{cardLink}/card/download/V2
    "
"passed","Thu Jul 09 10:35:29 UTC 2026","Thu Jul 09 10:35:29 UTC 2026","625","tests.api.virtual_backgrounds","test_virtual_backgrounds","TestVirtualBackgrounds","","","GET /VirtualBackgrounds without auth","
    /VirtualBackgrounds
    "
"passed","Thu Jul 09 10:20:04 UTC 2026","Thu Jul 09 10:20:06 UTC 2026","1967","tests.api.account_actions","test_account_actions_smoke","TestAccountActionsSmoke","","","012 MobileAccountVerification smoke",""
"passed","Thu Jul 09 10:36:55 UTC 2026","Thu Jul 09 10:36:55 UTC 2026","290","tests.e2e.employee","test_employee_invitation_flow","TestEmployeeInvitationFlow","","","Delete invitation","
    Invitation create -> accounts list verify -> delete -> accounts list verify.
    "
"passed","Thu Jul 09 10:36:04 UTC 2026","Thu Jul 09 10:36:05 UTC 2026","889","tests.e2e.contacts","test_contact_download_csv","TestContactDownloadCsv","","","Delete contact",""
"passed","Thu Jul 09 10:34:32 UTC 2026","Thu Jul 09 10:34:33 UTC 2026","907","tests.api.lead_gen_form_fields","test_lead_gen_form_fields_list","TestLeadGenFormFieldsList","","","GET /LeadGenFormFields — returns non-empty list","
    GET /LeadGenFormFields
    Публичный справочник полей формы лидогенерации (FirstName, LastName, Email и т.д.).
    Авторизация не требуется.
    "
"passed","Thu Jul 09 10:35:43 UTC 2026","Thu Jul 09 10:35:44 UTC 2026","1364","tests.e2e.cards","test_card_create_leadgen_form_flow","TestCardCreateLeadGenFormFlow","","","Create card","
    /Cards
    /Cards/{id}
    /accounts/{accountID}/cards/{cardID}/leadgenforms
    /Cards/{id}
    "
"passed","Thu Jul 09 10:35:10 UTC 2026","Thu Jul 09 10:35:11 UTC 2026","1057","tests.api.subscriptions","test_subscription_prices","TestSubscriptionPrices","","","GET /SubscriptionPrices — returns list with price fields","
    GET /SubscriptionPrices
    613 — цены подписок с типом, валютой, ценой без скидки, ценой со скидкой и размером скидки.
    "
"passed","Thu Jul 09 10:26:25 UTC 2026","Thu Jul 09 10:26:26 UTC 2026","846","tests.api.cards","test_card_leadgen_forms","TestCardLeadGenForms","","","POST /Cards -> GET /Cards/{id}/leadGenForms -> DELETE /Cards/{id}","
    /Cards/{cardID}/leadGenForms
    "
"passed","Thu Jul 09 10:28:33 UTC 2026","Thu Jul 09 10:28:34 UTC 2026","1340","tests.api.cards","test_cardlinks_card","TestCardLinksCard","","","POST /Cards -> GET /cardLinks/{cardLink}/card -> DELETE /Cards/{id}","
    /cardLinks/{cardLink}/card
    "
"passed","Thu Jul 09 10:35:20 UTC 2026","Thu Jul 09 10:35:21 UTC 2026","938","tests.api","test_invalid_auth_parametrize","TestInvalidAuthParametrize","","","Invalid token → 401/403",""
"passed","Thu Jul 09 10:35:12 UTC 2026","Thu Jul 09 10:35:14 UTC 2026","1075","tests.api.subscriptions","test_subscription_prices","TestSubscriptionPrices","","","GET /SubscriptionPrices — public endpoint, no auth required","
    GET /SubscriptionPrices
    613 — цены подписок с типом, валютой, ценой без скидки, ценой со скидкой и размером скидки.
    "
"passed","Thu Jul 09 10:37:04 UTC 2026","Thu Jul 09 10:37:04 UTC 2026","249","tests.e2e.mobile","test_mobileapp_card_create_avatar_text_banner","TestMobileAppCardCreateAvatarTextBanner","","","085 has banner attribute",""
"passed","Thu Jul 09 10:25:40 UTC 2026","Thu Jul 09 10:25:40 UTC 2026","649","tests.api.attribute_types","test_attribute_types_list","TestAttributeTypesList","","","GET /AttributeTypes without auth","
    /AttributeTypes
    "
"passed","Thu Jul 09 10:36:14 UTC 2026","Thu Jul 09 10:36:15 UTC 2026","273","tests.e2e.employee","test_employee_invitation_add_and_deletemoderator_delete_flow","TestEmployeeInvitationAddAndDeleteModeratorDeleteFlow","","","Delete invitation",""
"passed","Thu Jul 09 10:29:32 UTC 2026","Thu Jul 09 10:29:33 UTC 2026","645","tests.api.cards","test_cards_by_id_v2_flow","TestCardsByIdV2","","","POST /Cards -> GET /Cards/{id}/V2 -> DELETE /Cards/{id}","
    /Cards/{id}/V2
    "
"passed","Thu Jul 09 10:35:39 UTC 2026","Thu Jul 09 10:35:40 UTC 2026","1359","tests.e2e.cards","test_card_create_leadgen_form_custom_message_flow","TestCardCreateLeadGenFormCustomMessageFlow","","","Leadgen form contains custom message template","
    /Cards
    /accounts/{accountID}/CustomMessageTemplates
    /accounts/{accountID}/cards/{cardID}/leadgenforms
    /accounts/{accountID}/cards/{cardID}/LeadGenForms/{leadgenFormID}/MessageTemplate
    /Cards/{id}
    "
"passed","Thu Jul 09 10:37:10 UTC 2026","Thu Jul 09 10:37:10 UTC 2026","255","tests.e2e.mobile","test_mobileapp_card_create_upload_file","TestMobileAppCardCreateUploadFile","","","Attributes list has file attribute",""
"passed","Thu Jul 09 10:37:03 UTC 2026","Thu Jul 09 10:37:04 UTC 2026","247","tests.e2e.mobile","test_mobileapp_card_create_avatar_text_banner","TestMobileAppCardCreateAvatarTextBanner","","","Merge banner attribute",""
"passed","Thu Jul 09 10:36:54 UTC 2026","Thu Jul 09 10:36:54 UTC 2026","238","tests.e2e.employee","test_employee_invitation_export_statistic_and_delete_flow","TestEmployeeInvitationExportStatisticAndDeleteFlow","","","Employee appears in accounts list","
    Invitation create -> accounts list verify -> export statistic -> delete.
    "
"passed","Thu Jul 09 10:34:39 UTC 2026","Thu Jul 09 10:34:41 UTC 2026","1368","tests.api.locations","test_location_cardlinks_list","TestLocationCardLinksList","","","GET /cards/attributes/locations/cardlink/{token}","
    GET /cards/attributes/locations/cardlink/{cardLinkId}
    "
"passed","Thu Jul 09 10:30:43 UTC 2026","Thu Jul 09 10:30:44 UTC 2026","1421","tests.api.client_tokens","test_client_tokens_merge","TestClientTokensMerge","","","PUT /clientTokens without auth","
    PUT /clientTokens
    GET /clientTokens
    "
"passed","Thu Jul 09 10:25:20 UTC 2026","Thu Jul 09 10:25:21 UTC 2026","665","tests.api.accounts","test_accounts_sso_providers","TestAccountsSsoProviders","","","GET /Accounts/sso/providers — public endpoint, no auth required","
    GET /Accounts/sso/providers
    300 — публичный справочник доступных SSO-провайдеров (Яндекс ID, VK ID).
    Ожидаемые провайдеры: Yandex (providerType=1), Vk (providerType=2).
    При отсутствии записей в справочнике возвращает 204.
    "
"passed","Thu Jul 09 10:34:44 UTC 2026","Thu Jul 09 10:34:45 UTC 2026","650","tests.api.onboarding_statuses","test_onboarding_statuses","TestOnboardingStatuses","","","GET /onboardingStatuses → 200, non-empty list with id and nameRu","
    /onboardingStatuses
    "
"passed","Thu Jul 09 10:26:01 UTC 2026","Thu Jul 09 10:26:01 UTC 2026","662","tests.api.cards","test_card_attributes_list","TestCardAttributesList","","","GET /cards/{id}/attributes/","
    GET /cards/{id}/attributes/
    "
"passed","Thu Jul 09 10:24:31 UTC 2026","Thu Jul 09 10:24:34 UTC 2026","3513","tests.api.accounts","test_accounts_card_whitelists","TestAccountsCardWhitelists","","","POST whiteList -> GET whiteLists -> DELETE whiteList -> GET whiteLists","
    /Accounts/{accountID}/Cards/{cardID}/whiteLists
    "
"passed","Thu Jul 09 10:35:19 UTC 2026","Thu Jul 09 10:35:20 UTC 2026","941","tests.api","test_invalid_auth_parametrize","TestInvalidAuthParametrize","","","Invalid token → 401/403",""
"passed","Thu Jul 09 10:35:17 UTC 2026","Thu Jul 09 10:35:18 UTC 2026","942","tests.api","test_invalid_auth_parametrize","TestInvalidAuthParametrize","","","Invalid token → 401/403",""
"passed","Thu Jul 09 10:30:18 UTC 2026","Thu Jul 09 10:30:19 UTC 2026","637","tests.api.cards","test_cards_lastupdate","TestCardsLastUpdate","","","GET /Cards/lastupdate without auth","
    /Cards/lastupdate
    "
"passed","Thu Jul 09 10:28:35 UTC 2026","Thu Jul 09 10:28:38 UTC 2026","2910","tests.api.cards","test_cardlinks_create","TestCardLinksCreate","","","POST /cards/{card_id}/links creates custom card link visible by GET /cardlinks/{cardLink}","
    POST /cards
    POST /cards/{card_id}/links
    GET /cardlinks/{cardLink}
    DELETE /cards/{id}
    "
"passed","Thu Jul 09 10:36:08 UTC 2026","Thu Jul 09 10:36:09 UTC 2026","665","tests.e2e.contacts","test_contact_update_get_delete_flow","TestContactUpdateGetDeleteFlow","","","Update contact returns success",""
"passed","Thu Jul 09 10:35:59 UTC 2026","Thu Jul 09 10:36:02 UTC 2026","2613","tests.e2e.contacts","test_contact_create_and_delete","TestContactCreateAndDelete","","","POST /attachments (photo) → POST contact → GET verify → DELETE","/Contacts — upload photo, create, GET verify, delete flow"
